ID,RiskScore
2635,69.16505480618731
2636,59.4133174487469
2637,60.559767228703684
2638,30.868232057402892
2639,34.01799263284214
2640,61.46738834528058
2641,30.46215673284341
2642,40.64989549906773
2643,44.86342587301192
2644,69.02288292447003
2645,29.920774695435938
2646,63.87257303048818
2647,39.91978685519099
2648,62.048505643664356
2649,35.378229333884846
2650,60.60841578942933
2651,32.055688229383456
2652,30.159838787407175
2653,30.324450762475198
2654,27.68893895737938
2655,61.01588162707689
2656,71.05273185799432
2657,64.92719865499478
2658,63.29151517022876
2659,32.48330745064432
2660,29.186649164751493
2661,21.216711580417883
2662,51.037127891603035
2663,69.36987485114754
2664,72.49437471137799
2665,52.66375462372695
2666,70.09309757596785
2667,31.55707611781495
2668,37.16534495900746
2669,42.1159880869832
2670,30.953249545236446
2671,55.810097411628924
2672,56.77748165375534
2673,29.392228661102855
2674,72.4817759142954
2675,50.3928691392258
2676,46.326476765807364
2677,74.65642722650492
2678,37.30007898092309
2679,65.19351276672481
2680,28.414412518598446
2681,50.13013843185878
2682,34.695463778306525
2683,29.948324229147907
2684,59.989561417204364
2685,73.44562258580805
2686,37.98259391268419
2687,42.77749366403523
2688,33.833527290228346
2689,66.53753082730357
2690,63.719819613175154
2691,37.44922283454043
2692,35.7381491690088
2693,37.06898524279768
2694,55.65283681339806
2695,30.89571321266522
2696,62.78132226136975
2697,45.32704105483538
2698,69.70660139860931
2699,38.526415539968134
2700,32.25628971007342
2701,32.89547487739499
2702,45.18747510883805
2703,53.0391186392848
2704,84.3634429293111
2705,93.27197728682242
2706,51.421897416831285
2707,69.2510851862
2708,37.36626274128662
2709,32.178272868288396
2710,64.2901125829595
2711,33.85875263094745
2712,42.36261100576339
2713,47.93249944209586
2714,68.20619450265528
2715,69.88702065838697
2716,65.92363504487098
2717,24.765479347895848
2718,50.194725769716115
2719,22.44407466884049
2720,32.28004802217333
2721,34.095987685443056
2722,67.2285372342401
2723,27.873704931833256
2724,67.74728448367406
2725,37.05880609294838
2726,68.13530508453161
2727,20.38578779790971
2728,49.56094639872427
2729,44.03065694604922
2730,32.96037612988969
2731,33.565639548323354
2732,46.63903645761584
2733,43.015174157440924
2734,30.339496881872943
2735,71.69203836933491
2736,72.39485424470091
2737,45.09037204220028
2738,25.749458336317872
2739,71.5971459104082
2740,64.73534091981169
2741,25.864889197657824
2742,42.88794123446669
2743,39.97066895871157
2744,47.80053517539025
2745,49.340105702910975
2746,47.48302014354714
2747,73.3487135975035
2748,54.929456868476194
2749,44.16788954310118
2750,42.11156965660409
2751,73.57738103971403
2752,56.03348913350465
2753,45.825002014742736
2754,35.79290034748684
2755,58.928564810283476
2756,27.78654874590405
2757,70.60279377769035
2758,72.1900760726726
2759,36.40266739316318
2760,38.42025574732551
2761,34.0933574414561
2762,44.89144462771979
2763,27.853704309477155
2764,60.990974019815
2765,67.98195407903164
2766,73.33078770032292
2767,80.25555246689548
2768,58.948760417214324
2769,31.49337506933962
2770,27.887343895145733
2771,31.62389843525225
2772,50.96039169792519
2773,67.86909535751654
2774,38.028641328864865
2775,37.64569570935612
2776,65.99483992794846
2777,36.503357408952496
2778,36.60436889021462
2779,66.53002082073054
2780,35.436578998004045
2781,70.161103099246
2782,38.77802859974461
2783,71.42703630330301
2784,66.095285684345
2785,39.227678622750844
2786,72.41783813463398
2787,69.89049692559362
2788,39.606243955372406
2789,72.1713121318803
2790,69.25195324550971
2791,44.687961959225106
2792,37.0280649195859
2793,46.62607039480393
2794,66.12535626594922
2795,36.671983150752936
2796,37.6510603296467
2797,28.80331209454382
2798,27.263066605376366
2799,71.09450499030883
2800,46.15917084382504
2801,51.31607071623299
2802,49.03429918828612
2803,70.0458076469582
2804,40.468767207776644
2805,33.3351320696941
2806,84.80102762551303
2807,38.786824886252106
2808,42.03000106544051
2809,62.4303962014773
2810,35.966446286095376
2811,70.22171245267836
2812,36.70182719531292
2813,68.96927758897507
2814,50.83936350506528
2815,30.801203781141083
2816,63.07159986198439
2817,41.127483855011086
2818,35.17657800272657
2819,28.680328247249854
2820,63.03929724499482
2821,65.99766712026036
2822,30.38371749681643
2823,41.054048922553754
2824,29.069719940486824
2825,30.66580169612997
2826,74.20940088813903
2827,46.71275449506348
2828,38.78816688369592
2829,67.09549866081699
2830,29.720562732772848
2831,66.82816929347315
2832,68.84981338733814
2833,45.79027332520205
2834,70.9961588481653
2835,41.62583066460257
2836,28.893844171822902
2837,63.35872679563812
2838,53.44119558272013
2839,77.26625370812964
2840,66.30662756385777
2841,26.630619845247764
2842,61.320719871862394
2843,68.85209063351776
2844,35.638436557564376
2845,41.560399081637776
2846,49.713318454425746
2847,72.19790605806604
2848,47.16098916864684
2849,62.28219075097056
2850,48.85662293858441
2851,66.84640728915332
2852,58.211462804242096
2853,37.84919576723784
2854,30.96807019018352
2855,50.11479589322968
2856,63.58108539066419
2857,64.7211460796235
2858,55.69157149339017
2859,39.32716906832826
2860,38.53511630714589
2861,36.2037898777406
2862,28.270443922994986
2863,62.22527018383552
2864,34.53156347077186
2865,24.01251778958287
2866,59.83742900161747
2867,26.655218859856046
2868,52.30541698945384
2869,37.38121672215225
2870,27.30822731351974
2871,32.99592498728383
2872,74.63830064565339
2873,23.94687130674698
2874,74.02910687416971
2875,36.42012574698005
2876,36.151774366921956
2877,37.03548082752754
2878,59.08805457625685
2879,59.3306968880332
2880,46.77336826791571
2881,56.2607946233076
2882,76.44384538236261
2883,44.502843699314695
2884,76.93563868045125
2885,53.65531270655205
2886,34.02019239384726
2887,36.12599526490831
2888,63.73473140404079
2889,28.342438768468682
2890,39.96927779462116
2891,48.891826939041366
2892,35.98516365825137
2893,72.901899358026
2894,33.00931955227239
2895,46.2021003860233
2896,33.87106952495483
2897,25.31583040381953
2898,64.18226797108255
2899,45.921200125342814
2900,35.84722433831469
2901,34.29775401970594
2902,32.29694091573367
2903,76.65209178420218
2904,32.81518704568998
2905,55.748401118492765
2906,44.4512567767562
2907,41.03255032120764
2908,59.032045792331914
2909,68.95180623202407
2910,41.850936259917574
2911,62.85458960191068
2912,66.68089258290703
2913,43.148917486357256
2914,41.377202948571565
2915,66.74557264721325
2916,47.025176268389075
2917,28.838088718890198
2918,29.727840720105455
2919,37.12521786136291
2920,27.56026479387763
2921,24.935476920792226
2922,21.42675876027042
2923,58.14769916641945
2924,32.97164445389749
2925,37.75718373561543
2926,26.69685024918675
2927,66.92380585829282
2928,39.98436076450876
2929,34.09130409595685
2930,43.94863961876506
2931,31.998395218156375
2932,29.410593855702665
2933,42.966339872458896
2934,38.90932947653216
2935,46.851898309767115
2936,75.25821201258385
2937,28.906787861484613
2938,65.93967241069024
2939,38.63344449437666
2940,33.33222315441215
2941,30.24413334668958
2942,59.16271327596281
2943,36.75815121929916
2944,72.06286119567392
2945,71.57277480386846
2946,48.62287044829114
2947,26.206545803085742
2948,25.522045694356464
2949,58.08127690489024
2950,33.60093514334486
2951,36.881770110531725
2952,65.90454988926523
2953,31.41310158043278
2954,43.83436835095919
2955,34.107726433375554
2956,59.45024753279199
2957,69.7945398782589
2958,27.3678075338279
2959,26.62781416836627
2960,35.53141506935591
2961,50.04992471807164
2962,76.93655382982006
2963,38.68527291442958
2964,31.86348287316487
2965,66.63045614370554
2966,82.32158866988469
2967,30.855630373416638
2968,51.391571093001374
2969,33.517121826177885
2970,30.960618653624707
2971,31.187015565464538
2972,37.65327566091775
2973,34.02500003994521
2974,35.93694679044733
2975,35.03969451566026
2976,32.33153391887507
2977,42.127515259860104
2978,28.815748120943912
2979,31.035304361504046
2980,65.18790893498665
2981,71.21204898721214
2982,71.20200332694132
2983,59.50559271386851
2984,36.538467501290846
2985,42.541368607419166
2986,48.7332638525353
2987,32.621532320134285
2988,72.06650522419798
2989,73.62379284815717
2990,68.65722935430476
2991,28.84585811422713
2992,70.79272101456026
2993,43.53862771136145
2994,68.40763473108093
2995,31.47517942740222
2996,52.52773193200135
2997,34.62265558105171
2998,73.32144193919324
2999,38.161285408733754
3000,77.29523437166404
3001,79.88608914516679
3002,47.66227380629856
3003,31.234942046025346
3004,41.978503292187185
3005,31.785880945894416
3006,25.45296345815884
3007,73.96987819741182
3008,32.682572430834725
3009,33.53764987362237
3010,39.50431693773134
3011,72.63999764568395
3012,70.46150468660241
3013,61.395255557092746
3014,36.659308021781484
3015,68.51673088731958
3016,70.8310326603348
3017,69.71588871189138
3018,33.14486121689913
3019,32.26536565914455
3020,36.790027150625534
3021,30.590654386837734
3022,52.728426875373394
3023,48.86665690358989
3024,68.64023034334255
3025,61.886131889983616
3026,51.23862204973859
3027,31.333337973452362
3028,47.77902930451731
3029,52.74129075745186
3030,75.97116869895963
3031,30.716687969012412
3032,45.80418879807849
3033,25.930552142048718
3034,62.45009602173107
3035,68.5237737026015
3036,69.77406362894153
3037,32.72489446987488
3038,70.78286129666714
3039,28.530645666627624
3040,66.86955106935146
3041,72.79741081294742
3042,32.355221432773696
3043,32.7767129390132
3044,44.097746871554314
3045,65.89415104658435
3046,43.67865812549055
3047,44.77026644549231
3048,31.499346983660242
3049,30.340130432086283
3050,24.56631755577258
3051,36.424286075967295
3052,72.06742243416521
3053,43.31639558077469
3054,62.353218835405556
3055,71.92965034314372
3056,38.4044735768626
3057,31.72135734266798
3058,34.933262534627524
3059,88.15809787751573
3060,51.72695842865496
3061,70.27176161844994
3062,40.82958496457121
3063,31.491482960157125
3064,29.300718361026657
3065,77.22708630495394
3066,35.27722221004783
3067,66.72216900735935
3068,29.846439899057305
3069,33.88085780581819
3070,28.045572919137868
3071,35.38089771403096
3072,64.39172179344968
3073,30.70587663701209
3074,57.69095080729921
3075,33.355662828433054
3076,45.205772776818904
3077,50.28396412389901
3078,57.49253639203347
3079,67.47097786102252
3080,27.856748813745902
3081,30.899268712931743
3082,77.60292195241159
3083,57.56817415507514
3084,56.4716474642124
3085,35.94610429680898
3086,31.682390386597262
3087,26.662896613037358
3088,40.13628769491009
3089,40.69912139718888
3090,63.363827750845786
3091,62.020574204272194
3092,32.946955309144776
3093,70.81801090989852
3094,30.318606073677124
3095,59.18736950514927
3096,73.9058774753231
3097,34.234085666849225
3098,36.80284658670025
3099,59.99939960007401
3100,38.02517198011183
3101,70.30663313584078
3102,36.84155809728549
3103,63.9101129209842
3104,42.66152485007322
3105,36.35222362994638
3106,65.75025013052633
3107,45.03947835411496
3108,85.73333490591584
3109,71.41160084913801
3110,64.72581753478437
3111,67.39701254016055
3112,44.51827748656818
3113,37.46360603069313
3114,37.60035087956258
3115,23.85539477163308
3116,47.42987865214891
3117,34.88249266238792
3118,41.844043509019656
3119,61.51890503487514
3120,55.02434087919118
3121,46.26538847514977
3122,47.758937076877
3123,33.28014248499976
3124,52.25462689381249
3125,46.11422003431639
3126,31.116853969918953
3127,32.68760672451515
3128,35.59272991505903
3129,29.84772859226656
3130,31.63719385113235
3131,51.64417107967184
3132,20.822796888141955
3133,74.27448501870876
3134,70.75868537591754
3135,47.69608165840121
3136,73.59974730977548
3137,34.9097151839658
3138,30.172568023147313
3139,39.641991136465045
3140,24.55656804760301
3141,68.30653756604913
3142,53.094232954185344
3143,44.786069215137694
3144,51.18625909327912
3145,25.322970394008102
3146,29.71563277819177
3147,45.94208001666182
3148,27.402298010533045
3149,41.04670962399356
3150,63.23140400715494
3151,35.145234432952066
3152,34.293601492770804
3153,36.9933101163635
3154,36.57728098333647
3155,60.59788074759444
3156,27.84974949776936
3157,25.39655735626324
3158,32.971154532663725
3159,38.41390757834953
3160,70.53536016184088
3161,32.23811538541431
3162,60.53671189276922
3163,55.332448244083324
3164,23.68798239059119
3165,52.202556481704605
3166,69.4414072782343
3167,44.05200374292018
3168,41.66451505882469
3169,29.416588702083118
3170,43.86152993401689
3171,33.409099679681944
3172,54.577537644318014
3173,32.01046788192055
3174,29.67833867433774
3175,50.043493304701215
3176,27.810798621566786
3177,73.70996841279671
3178,43.30552856058277
3179,56.41222863757642
3180,32.57498571158912
3181,74.16581765483295
3182,33.30454757506332
3183,37.19078031570279
3184,27.259806115301643
3185,29.410490482223526
3186,30.411810400534943
3187,70.4722061347915
3188,32.27584227660813
3189,41.16548059237901
3190,63.3590696809293
3191,65.6634681227858
3192,44.059298212321295
3193,81.75315116511148
3194,74.01234902396484
3195,29.564966996146367
3196,30.393379070278367
3197,60.34428369032314
3198,73.11558325723094
3199,77.54162071951562
3200,44.14364878489598
3201,22.35157147305835
3202,24.379663044179907
3203,57.28942388984645
3204,66.19122398724518
3205,59.075946716475066
3206,36.44120944941213
3207,23.127894381797283
3208,30.996390246493153
3209,64.07515502103348
3210,52.81083258094724
3211,38.46374421994869
3212,64.58916108666915
3213,71.92922075102179
3214,24.47087646451389
3215,28.74036822987839
3216,30.02901458441998
3217,43.43611162341564
3218,33.99812992669295
3219,68.0858069392213
3220,73.81310468295347
3221,64.1308816978686
3222,32.46444843528103
3223,42.77548881555051
3224,33.913062281278016
3225,32.18923425329613
3226,28.381287884314812
3227,57.58370417188568
3228,70.61152788191595
3229,43.16994796583781
3230,31.307284046906577
3231,30.85164262151244
3232,30.928376940265604
3233,65.05781329855323
3234,35.175853440918104
3235,43.121602280787
3236,46.551793736973295
3237,61.48795482921502
3238,57.927244600356836
3239,27.244802642128224
3240,30.718492225088465
3241,29.136726186669428
3242,64.07117714019047
3243,30.366344665750233
3244,29.352917232872777
3245,35.09059953864632
3246,72.37672876474565
3247,52.83079990022
3248,59.49546734580313
3249,61.95340863581038
3250,62.83091297070081
3251,63.81775218836113
3252,33.46053219630539
3253,90.78454262211922
3254,69.77984558202618
3255,48.28831501114439
3256,74.67112653077055
3257,35.555390507163196
3258,28.654304027309497
3259,40.89212949392093
3260,53.40137207592727
3261,31.29354846951952
3262,51.697292084142966
3263,32.1108271538208
3264,29.620256272958105
3265,34.16456657597508
3266,33.48893859147378
3267,60.020063818215384
3268,67.1551546174069
3269,74.86058998306504
3270,66.42328443460185
3271,33.52830837468154
3272,69.01366449885833
3273,33.64820997607008
3274,28.97392445910387
3275,28.653362712168597
3276,60.4661077702197
3277,79.0869799611065
3278,36.693711763301835
3279,26.125983329863978
3280,71.52243744602637
3281,71.67924774353571
3282,62.784105504739586
3283,25.900019765887446
3284,29.215347229417684
3285,55.365868277358686
3286,35.48499132302617
3287,32.36657324332865
3288,30.564281909642165
3289,56.765118561604964
3290,70.12052315332261
3291,68.30300066768051
3292,29.15969890969566
3293,68.38816609702826
3294,50.739407542392605
3295,28.855072732926853
3296,36.35383471524902
3297,63.49030094646367
3298,69.57452106126983
3299,63.373765189172055
3300,69.41883499120121
3301,79.97728110495109
3302,79.46555164411592
3303,28.938425556041278
3304,31.270017481991562
3305,71.65668327545242
3306,60.213178039381695
3307,45.49383147204056
3308,29.92066198502618
3309,29.76655065906254
3310,28.372064028886538
3311,61.71633184200934
3312,31.772777796543874
3313,48.16193922161986
3314,34.3989484766435
3315,47.604456358652136
3316,64.64954997626286
3317,60.08935442651916
3318,26.43440373462436
3319,32.172042562540035
3320,41.913436416338335
3321,28.267934967498476
3322,66.76199745994676
3323,32.107281612882005
3324,60.72686030185544
3325,30.34812791607768
3326,47.64300575001684
3327,27.83616809570037
3328,69.30011194450019
3329,69.74084774818054
3330,72.93124631280584
3331,33.3478099529862
3332,49.625389630856546
3333,66.78907920443183
3334,67.03476676385058
3335,33.90966240592109
3336,38.66222138589046
3337,71.83814353779883
3338,58.7559713356048
3339,30.232801346091478
3340,45.00098182571478
3341,32.37837339694654
3342,85.49335256466951
3343,67.2621161538068
3344,70.45089823149824
3345,68.84741297956585
3346,60.63219208379884
3347,32.15131010170082
3348,28.352297039926995
3349,25.380404736410625
3350,63.173991023324334
3351,50.58616754155578
3352,66.15822853555946
3353,27.820418908533018
3354,32.64872041884064
3355,29.888460388477682
3356,65.39301800762254
3357,61.43936094661803
3358,52.87018584668292
3359,42.325186672741104
3360,43.05534329527742
3361,50.31749313777403
3362,58.75865737616589
3363,76.97957639636795
3364,38.92139920903178
3365,43.40832592407432
3366,28.729920424902087
3367,53.49660258802402
3368,36.48699444653085
3369,47.174364764243705
3370,35.9104115796808
3371,31.008951443235958
3372,39.49879970403108
3373,62.65337543843645
3374,23.382508023427583
3375,51.60765945012462
3376,44.13846709202863
3377,74.6665475771799
3378,53.269544233126176
3379,28.992770117553384
3380,35.616542664839685
3381,32.52418578607035
3382,63.0164133036602
3383,28.62543193397545
3384,29.446360773425507
3385,29.043950323697803
3386,29.888761574286484
3387,65.92667183338904
3388,58.559743387240594
3389,28.373141190025873
3390,41.586120434599415
3391,35.946034757425
3392,26.853003961838983
3393,82.07062276812627
3394,71.79659292115588
3395,63.54738346109204
3396,35.51595075287988
3397,34.97929278929377
3398,32.51431888898275
3399,61.439266448564005
3400,29.701734151841976
3401,40.72582327416003
3402,54.11269237026684
3403,41.62160451266903
3404,64.56851116313399
3405,72.60389533612035
3406,42.698953033057066
3407,31.734310563686584
3408,30.008311088126213
3409,65.85753779310868
3410,54.834309685338276
3411,57.055447815394615
3412,46.839008217379366
3413,40.49195542670557
3414,42.92335864362005
3415,41.93509456596183
3416,75.18480925328154
3417,69.39945854511778
3418,29.226490748529812
3419,31.396802945980625
3420,62.689407810117
3421,35.11457209391894
3422,54.2971968386543
3423,41.29616659288973
3424,49.70597486110076
3425,33.16356665229254
3426,67.56900108101195
3427,28.565223973800435
3428,34.0084932516051
3429,51.57047131404649
3430,29.08813654807529
3431,68.22506226737644
3432,48.118781275374154
3433,53.4099506559887
3434,36.70222075695794
3435,70.456929061339
3436,43.67412139747242
3437,50.98773317707093
3438,22.52873962897075
3439,69.12640904460153
3440,37.272866382285315
3441,40.02219526527049
3442,32.39491558102084
3443,26.944645666116134
3444,70.027148082141
3445,33.92084830364105
3446,26.934462531091924
3447,49.24696326237393
3448,57.1941241294794
3449,44.05626336824719
3450,26.122094397712495
3451,34.48390653861565
3452,49.65606742969545
3453,46.69898025641229
3454,73.50753072759652
3455,30.40303745924539
3456,41.4486005761924
3457,67.03300993694958
3458,62.761174861809565
3459,39.201276843611744
3460,28.611307168515957
3461,35.90589760078976
3462,60.730281241323794
3463,69.97889118950572
3464,33.63117913274142
3465,30.004696547600936
3466,87.00286283063784
3467,55.40112057868736
3468,33.80902132025728
3469,29.57702494861891
3470,30.45462610845867
3471,42.850556174463804
3472,55.34915639314093
3473,63.50428046975267
3474,65.7420887061283
3475,73.60646337077577
3476,31.69005097921922
3477,50.80411944197807
3478,47.32372274540216
3479,36.200295361918364
3480,30.24740857586599
3481,30.44308700466308
3482,33.39481518600853
3483,58.558506721121184
3484,28.051890269189187
3485,60.72595148878167
3486,47.070334034175
3487,27.568339897513557
3488,30.76084163313943
3489,71.04474281394177
3490,71.86578603021577
3491,42.68713378132431
3492,60.297214596453365
3493,74.82166751980638
3494,28.818177993876525
3495,41.94562293664712
3496,32.74859909398722
3497,27.884069767935912
3498,41.79952467279853
3499,48.941452914166796
3500,30.866735111787747
3501,26.54757748122297
3502,72.5386399885236
3503,57.348264562848414
3504,31.026770376679476
3505,41.54675023423336
3506,75.51343837245668
3507,30.913926746805373
3508,32.89094439448473
3509,34.49699428162014
3510,30.826826198904886
3511,60.011316895949335
3512,29.427955085069218
3513,27.65704656136668
3514,18.898666514203082
3515,74.4777418980096
3516,72.88992009175782
3517,27.466302240870174
3518,32.216919506561986
3519,70.20075894662135
3520,72.60276093025334
3521,37.8546675082575
3522,48.338640994187166
3523,32.059691460104354
3524,53.24154637753489
3525,28.644574503548903
3526,29.82589674732326
3527,30.96209318689778
3528,31.077258569250404
3529,43.238965296319215
3530,67.5616192494727
3531,29.957503118808773
3532,57.79006798272375
3533,42.588401910706345
3534,25.30562205145517
3535,71.94101153413189
3536,51.49874790573139
3537,27.251504099879202
3538,30.89618233013128
3539,32.40450899956623
3540,37.42944568332639
3541,34.30267691385597
3542,40.21516253744193
3543,50.811106061556536
3544,32.61518518064439
3545,74.13244227783564
3546,61.03317725274418
3547,51.45258986613835
3548,25.30329047221614
3549,62.084518803986604
3550,43.77281536143739
3551,32.241737591939305
3552,39.26682287799344
3553,59.251525847128164
3554,33.528991745062626
3555,46.79046242205377
3556,44.75573982607698
3557,60.78813770275311
3558,70.76080193250598
3559,45.71483677728828
3560,73.26056773304175
3561,34.83736602725533
3562,76.87170162664073
3563,31.46423753424391
3564,34.61927389944941
3565,57.98931340130306
3566,40.79378758739993
3567,44.20569118979525
3568,27.173246212704367
3569,56.48834703500642
3570,45.749439241841955
3571,49.17296667696567
3572,38.40811697187587
3573,57.9841206059283
3574,65.09638585849603
3575,54.45601765575509
3576,58.520454200184574
3577,52.959406476213104
3578,30.522082134593177
3579,36.59678367800062
3580,71.00531238870279
3581,37.89647143982195
3582,29.423190649791792
3583,33.595915827466236
3584,41.9668309551854
3585,29.008243277475767
3586,80.20514571195177
3587,68.85533654787882
3588,71.00855918812287
3589,70.68333911190983
3590,40.59415327142242
3591,74.51986882828966
3592,73.98590223668666
3593,27.342280292888002
3594,30.046633636330025
3595,60.27881815763074
3596,23.805790666856705
3597,34.312972210795806
3598,30.02602821718799
3599,75.22787865544043
3600,69.57377799337698
3601,36.22454568811819
3602,40.61309911047329
3603,68.986953193604
3604,37.331875091505616
3605,68.18090837365509
3606,32.179353652378666
3607,36.15236810760482
3608,64.51708081859954
3609,38.381748561822484
3610,32.92777661119526
3611,49.521154103358214
3612,59.913356217255185
3613,61.71517739169577
3614,48.953588243885584
3615,62.1453954094367
3616,29.323957424940343
3617,63.31243136989739
3618,31.68676566150443
3619,40.7082999157022
3620,56.28349175659904
3621,60.27994482109356
3622,43.268897619200715
3623,57.007496119554666
3624,43.98826243639823
3625,30.41067213613196
3626,40.92384224588727
3627,52.82208027374059
3628,30.492187958105777
3629,64.27926522339266
3630,69.73965718682457
3631,32.553897957208264
3632,47.53744846190073
3633,23.725688829987067
3634,71.82048637937862
3635,49.47568900741074
3636,53.008553139818744
3637,60.4977126556115
3638,66.97456314853211
3639,80.16799729163644
3640,35.67673853154589
3641,54.96476876825747
3642,40.92157194449836
3643,54.36355155114379
3644,30.012914936204876
3645,42.770386236926655
3646,50.89790437132566
3647,65.21797236996224
3648,24.345609446368407
3649,33.06396245842556
3650,27.57833247415977
3651,31.72559750041336
3652,47.623636735525004
3653,30.453969528120204
3654,63.12372968117054
3655,69.20094841354548
3656,38.65669426660287
3657,34.54053575333738
3658,64.38804269761121
3659,46.55364689362502
3660,37.66091919382174
3661,69.96951887091883
3662,27.467801666050512
3663,32.83361453372919
3664,70.38225251049684
3665,32.15878369562956
3666,68.08821245427231
3667,37.513164846840546
3668,52.32316193505926
3669,35.42802863600811
3670,71.54879522847511
3671,37.659096609678606
3672,29.877229806229597
3673,44.948511188235095
3674,30.42530241395462
3675,65.95816280821876
3676,59.1275570479005
3677,66.345210241328
3678,67.77341937782205
3679,48.56131404894454
3680,76.45367307049302
3681,43.823519165069925
3682,51.22227906851053
3683,31.57539570259649
3684,58.18293981477799
3685,30.27821686535166
3686,50.648922622300006
3687,65.8440215174141
3688,64.43277531095525
3689,71.52848502252463
3690,58.17241957952445
3691,28.602907254495094
3692,74.42278213917959
3693,30.878568140840873
3694,48.498259684264816
3695,39.17535272546597
3696,85.93214625118793
3697,52.29169523610863
3698,26.957942137855774
3699,38.47158742367489
3700,34.07778900057345
3701,54.39785642225347
3702,66.70301080655895
3703,38.367421519214176
3704,72.64242178322651
3705,72.25446251935273
3706,51.74201320883158
3707,31.83608519468953
3708,38.392909573208854
3709,66.64939831409383
3710,44.2667932950785
3711,36.671504669332236
3712,33.44732103270629
3713,71.40555130634179
3714,69.66248018067496
3715,26.204318026227963
3716,37.07913732127138
3717,72.33286418395316
3718,69.68705032306441
3719,61.53186857715854
3720,32.78015069350258
3721,68.13885451684514
3722,45.93494803368674
3723,70.11728279078189
3724,30.59923911869793
3725,35.76988452256033
3726,37.45147144316642
3727,53.062671358781394
3728,18.231385360403817
3729,70.126028322659
3730,33.64496991834024
3731,41.34874575187883
3732,54.08256710635315
3733,71.77104713695087
3734,64.51325610818758
3735,56.28254541595039
3736,42.478317165667086
3737,75.33600438403637
3738,73.62155013970252
3739,64.3309581220987
3740,36.66400478430217
3741,62.33877471079601
3742,65.82610542310091
3743,43.044111683826664
3744,55.202938430648615
3745,51.22565997594352
3746,68.45178515199461
3747,61.95684639887409
3748,33.13842642574291
3749,43.04598838048649
3750,34.966136475372636
3751,42.91959768504872
3752,30.313090965699082
3753,72.45990979524218
3754,59.552977246221424
3755,34.90143275395872
3756,60.16775975786341
3757,66.74156202356303
3758,41.32419241403656
3759,68.57928037188057
3760,71.71726668293675
3761,65.12204571358774
3762,30.11250144479086
3763,65.84826683733516
3764,37.854785953467925
3765,63.344671990988545
3766,53.84550266982941
3767,37.42820573789925
3768,33.66347542344649
3769,30.642011568264774
3770,28.40926848712753
3771,71.23836346279944
3772,48.80945613396221
3773,46.273850103060234
3774,35.36316781711986
3775,64.26028116802124
3776,78.28213961846724
3777,26.2191871042398
3778,74.92454194456928
3779,40.11478771553908
3780,25.811490370550587
3781,54.64465413387544
3782,35.89049965090035
3783,63.55236450152153
3784,24.80933001389414
3785,43.37273905790276
3786,50.08085357459508
3787,64.62961052900495
3788,68.78434787146705
3789,76.25498304357907
3790,38.68581211549317
3791,80.14746742061591
3792,27.740153865459078
3793,70.60887007539854
3794,51.36341635142065
3795,32.410235774127614
3796,63.96569044025955
3797,72.82199803771331
3798,64.65737047837624
3799,31.846694852911803
3800,38.507679923170016
3801,72.31182056594784
3802,25.14702185565197
3803,33.74095614673632
3804,59.164124893146166
3805,44.87009518419356
3806,72.56428365169837
3807,73.61516978169885
3808,69.66462969684247
3809,83.63178589754452
3810,78.7452563249909
3811,33.63804318544819
3812,64.6621739286644
3813,35.23048889318736
3814,28.137158300229693
3815,74.10648637126309
3816,75.32665349323774
3817,32.29761664104216
3818,42.35718348803881
3819,50.87314373036106
3820,66.94188064213104
3821,41.2646751846765
3822,32.94516955714646
3823,27.962692463628603
3824,66.35776765312914
3825,37.63046303928955
3826,44.50490046837639
3827,66.86559964734205
3828,42.99577428672079
3829,27.307692999030472
3830,59.07847863016942
3831,58.14222647096831
3832,35.7856559845633
3833,28.03077465934885
3834,39.98536693933541
3835,74.56807285381238
3836,53.97989444163696
3837,43.07564763599559
3838,62.72767841706685
3839,30.589371800149305
3840,73.88436159978771
3841,56.26323394273331
3842,40.57672242933937
3843,33.32402783893651
3844,68.9718695744508
3845,40.66076142076464
3846,33.86317278289747
3847,45.230958921837036
3848,38.47728359419486
3849,23.536312884429538
3850,48.1407337769005
3851,37.682729071407884
3852,64.5269769323477
3853,41.97642098639406
3854,43.58745529776944
3855,31.058765516227417
3856,28.764757475556678
3857,64.51781879238364
3858,34.435739920859184
3859,61.25505520913721
3860,45.01361458507932
3861,57.81939461254005
3862,59.434860235016544
3863,31.255339497533143
3864,56.83636149360299
3865,64.24212703230575
3866,32.05958720723045
3867,69.47643881992637
3868,27.54311558854821
3869,47.13408883852742
3870,68.88247078845764
3871,37.82699631284574
3872,32.40653465661345
3873,58.55304556483466
3874,31.839607834176633
3875,30.556555807593472
3876,28.517473746520704
3877,48.57269679413659
3878,66.61088734617398
3879,46.10429119930862
3880,51.55900833696269
3881,35.64167599280017
3882,49.743750855865095
3883,33.67048278647692
3884,42.87106490012118
3885,87.08141243867318
3886,34.05507065777991
3887,30.855952831525993
3888,31.3623450681012
3889,20.923191256523843
3890,85.15423948701998
3891,74.33975093820318
3892,35.01220728427036
3893,30.600175491817676
3894,30.504770969718827
3895,69.77176204027688
3896,32.23665964807112
3897,29.003279494683834
3898,31.766624860034252
3899,44.892580971824955
3900,27.14840382537952
3901,48.78914069466229
3902,69.65398610049411
3903,67.61374464485752
3904,39.94406606361656
3905,28.687595668573277
3906,73.84831225366302
3907,52.82763697925652
